,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n
9516,1.0,15.0,0.0,0.0,16.0,2.0,0.125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.0,2.828427,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
15183,0.6581681,4.6581683,0.0,0.0,5.6581683,2.0,0.35612214,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.85458,5.898566,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21442,2.7223,0.0,0.0,-1.0,2.7223,3.0,0.1910063,7.319425,2.4398084,1.0,0.33333334,46553.27,15517.755961626763,0.33333334,1.0,1.21295,8.0,0.0,12.7036,3.2409992,0.10647499,5.6021485,2.3440707,16.806446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
18223,20.0,13.25,8.982622,0.67793375,74.0,5.0,0.067567565,6.0,1.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6,0.5477226,11.8,8.348653,0.0,0.44333333,0.36944443,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
6525,18.0,6.6666665,9.392669,1.4089003,61.0,7.0,0.114754096,9.0,1.2857143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.285714,0.48795003,14.571428,8.922951,0.2857143,0.34761906,0.27037036,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
2082,19.0,0.0,0.0,-1.0,20.0,2.0,0.1,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,11.5,0.70710677,0.0,3.9416666,0.78833336,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
13031,27.0,45.0,0.0,0.0,73.0,2.0,0.02739726,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,13.5,7.7781744,0.0,1.425,0.95,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
14042,27.0,7.0,0.0,0.0,35.0,2.0,0.057142857,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,7.0,0.0,0.0,2.6166666,1.3083333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
23489,19.0,34.0,34.0,1.0,88.0,3.0,0.03409091,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3333335,1.1547005,9.0,1.7320508,0.0,0.49444443,0.37083334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0
13834,30.0,17.0,0.0,0.0,48.0,2.0,0.041666668,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,9.0,0.0,0.5,6.766667,4.5111113,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
4273,9.0,0.0,0.0,-1.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,10.5,9.192389,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
13458,31.0,4.0,0.0,0.0,35.0,2.0,0.057142857,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,18.0,1.4142135,0.0,0.175,0.11666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
25575,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
10936,19.0,36.0,0.0,0.0,55.0,2.0,0.036363635,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,10.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
28778,27.0,0.0,0.0,-1.0,28.0,3.0,0.10714286,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.666666,2.081666,0.33333334,0.46666667,0.35,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
18261,3.3794982,2.3794982,0.0,0.0,6.138495,2.0,0.34307528,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,19.0,5.1201625,0.18974914,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
28966,18.0,3.5,5.5,1.5714285,34.0,5.0,0.14705883,7.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,1.4,7.0,0.0,12.0,2.345208,0.0,0.99,0.70714283,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0
12609,9.0,3.0,1.0,0.33333334,16.0,3.0,0.1875,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.0,6.0827627,0.6666667,0.38333333,0.2875,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
4912,25.0,23.0,0.0,0.0,49.0,2.0,0.040816326,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,0.70710677,15.5,10.606602,0.0,2.3083334,1.5388889,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
3556,6.8904796,1.2652111,1.6415614,1.3008393,12.89048,4.9634933,0.38517705,5.9269867,1.1926987,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.45841,3.2452254,0.0,0.66481036,0.5540086,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0
12908,6.0,19.75,12.070107,0.6111447,87.0,5.0,0.057471264,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,6.4,1.1401755,21.0,0.70710677,0.0,1.6066667,0.80333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0
25630,25.0,6.571429,6.4996076,0.9890707,74.0,8.0,0.10810811,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.75,0.46291006,4.5,3.1622777,0.0,0.0,0.0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0
29601,29.0,33.0,0.0,0.0,63.0,2.0,0.031746034,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,0.70710677,11.0,1.4142135,0.5,0.108333334,0.054166667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
942,26.533506,14.550259,15.892328,1.0912992,86.73454,5.0,0.057741273,10.067012,2.0134025,0.0,0.0,0.0,0.0,0.0,1.2932988,1.6134024,6.413402,0.9882009,16.454126,2.0866485,0.10670118,1.3759447,0.6983093,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,0
14066,6.0,20.0,0.0,0.0,27.0,2.0,0.074074075,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,13.0,8.485281,0.0,2.075,1.3833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
6282,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,22.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
13652,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,7.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
27869,31.0,0.0,0.0,-1.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
23613,6.9729686,0.0,0.0,-1.0,6.9729686,2.0,0.28700152,2.0540628,1.0270314,0.0,0.0,0.0,0.0,0.0,1.0,1.0270314,8.0,0.0,10.554063,2.1213202,0.0,0.02004827,0.010024135,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
28816,24.0,11.333333,11.897712,1.0497981,60.0,4.0,0.06666667,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.75,0.5,14.5,3.0,0.25,0.8125,0.65,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0
22517,0.0,3.25,6.417749,1.974692,75.0,21.0,0.28,22.0,1.0476191,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.2380953,0.62488097,12.190476,3.0433378,0.0,0.42936507,0.40984848,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0
15905,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,11.313708,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5270,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
18593,14.0208,27.0,0.0,0.0,41.020798,2.0,0.04875689,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.4896,3.5208263,0.010399788,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9919,18.0,0.5,0.5,1.0,19.0,3.0,0.15789473,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,7.6666665,0.57735026,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
650,16.0,4.0,0.0,0.0,21.0,2.0,0.0952381,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,20.0,0.0,0.5,4.9083333,1.6361111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
28773,22.0,37.0,16.0,0.43243244,97.0,3.0,0.030927835,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,6.3333335,1.1547005,14.333333,0.57735026,0.6666667,5.272222,3.1633334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
29814,3.0,11.0,0.0,0.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.0,5.656854,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27316,12.0,6.5,3.5,0.53846157,26.0,3.0,0.115384616,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,18.666666,3.5118847,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
21594,1.0,80.0,0.0,0.0,81.0,2.0,0.024691358,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,11.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11281,4.0,0.0,0.0,-1.0,5.0,3.0,0.6,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.666667,7.571878,0.0,1.0166667,0.7625,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
7421,15.0,3.0,0.0,0.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,6.0,4.2426405,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
15208,21.0,6.3333335,4.642796,0.73307306,41.0,4.0,0.09756097,7.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,1.75,7.0,0.0,11.5,3.4156504,0.0,0.2125,0.12142857,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1
21362,17.04467,14.955331,0.0,0.0,32.477665,2.0,0.061595332,2.5223348,1.2611674,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.738832,1.044867,0.0,0.20022832,0.13348556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6073,14.0,33.0,0.0,0.0,48.0,2.0,0.041666668,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,18.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9069,4.0,22.666666,31.351059,1.383135,73.0,4.0,0.05479452,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,1.0,16.75,2.2173557,0.25,0.625,0.3125,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0
19485,26.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1722,21.0,10.5,8.5,0.8095238,43.0,3.0,0.069767445,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,14.333333,2.081666,0.6666667,0.18888889,0.14166667,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
11381,26.0,71.0,0.0,0.0,98.0,2.0,0.020408163,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,17.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
871,6.0,3.5384614,3.6080122,1.0196556,56.0,14.0,0.25,15.0,1.0714285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.857143,0.66299355,9.714286,2.4629116,0.2857143,0.007142857,0.006666667,-1.0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,4,0,5,0,0
22389,4.0,22.0,9.0,0.4090909,49.0,3.0,0.06122449,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.0,1.0,12.666667,2.8867514,0.0,0.23888889,0.14333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0
29889,18.0,12.5,12.5,1.0,43.0,3.0,0.069767445,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.3333334,1.6666666,7.0,0.0,16.333334,2.5166116,0.33333334,3.3611112,2.0166667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0
20658,21.0,9.0,0.0,0.0,30.0,2.0,0.06666667,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,18.0,1.4142135,0.5,4.0916667,0.8183333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
23416,23.0,0.0,0.0,-1.0,24.0,2.0,0.083333336,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,21.5,2.1213202,0.0,0.36666667,0.24444444,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
28740,8.0,72.0,0.0,0.0,81.0,2.0,0.024691358,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,12.5,14.849242,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8582,31.0,12.0,0.0,0.0,44.0,2.0,0.045454547,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,4.9497476,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
21909,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,6.0,3.0,1.0,0.5,663720.0,331860.0,0.5,1.0,1.5,8.0,0.0,21.5,0.70710677,0.0,16.991667,5.663889,33.983334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
19806,2.0,0.0,0.0,-1.0,2.0,3.0,1.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.666666,2.309401,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
14808,19.0,37.0,0.0,0.0,56.0,2.0,0.035714287,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5,1.5,6.5,0.70710677,9.5,2.1213202,0.0,2.525,1.6833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
21259,0.0,3.0,2.236068,0.74535596,14.0,5.0,0.35714287,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.6,5.504544,0.6,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
19779,10.0,23.141674,28.598803,1.236364,81.21251,4.0,0.049254734,5.7874875,1.4468719,0.0,0.0,0.0,0.0,0.0,1.0,1.4468719,6.4093843,1.2914381,11.0,2.80455,0.053128142,0.36182138,0.24877027,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
27950,21.0,1.0,0.0,0.0,22.0,2.0,0.09090909,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,11.0,15.556349,0.5,0.15833333,0.10555556,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
20433,20.0,9.0,0.0,0.0,29.0,2.0,0.06896552,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,18.0,1.4142135,0.5,2.0583334,1.3722222,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
6804,2.0,20.0,20.0,1.0,43.0,3.0,0.069767445,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6666665,0.57735026,12.333333,3.2145503,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0
26575,10.0,1.0,0.0,0.0,11.0,2.0,0.18181819,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,9.899495,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
29050,14.0,2.0,0.0,0.0,17.0,2.0,0.11764706,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.0,4.2426405,0.0,2.575,1.7166667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0
16041,28.0,0.0,0.0,-1.0,28.0,3.0,0.10714286,23.0,7.6666665,0.0,0.0,0.0,0.0,0.0,1.0,4.6666665,7.0,0.0,8.0,1.0,0.0,21.227777,2.7688406,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0
18923,18.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,4.9497476,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
11107,18.0,14.0,0.0,0.0,32.0,2.0,0.0625,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
